ENS_ID	value
ENSMUST00000120934	-0.231579754419637
ENSMUST00000120967	-0.226879221796339
ENSMUST00000121153	-0.217029413837965
ENSMUST00000121175	-0.231708818880514
ENSMUST00000121185	-0.109580951005093
ENSMUST00000121270	-0.148174815484606
ENSMUST00000121292	4.7482217440196
ENSMUST00000121304	0.0795917698185777
ENSMUST00000121360	-0.22687666673746
ENSMUST00000121393	-0.22719574920781
ENSMUST00000121433	-0.21960490519106
ENSMUST00000121566	-0.131572450737882
ENSMUST00000121616	-0.127967378616737
ENSMUST00000121661	-0.198840073631878
ENSMUST00000121685	-0.231717423711042
ENSMUST00000121783	-0.153000557988563
ENSMUST00000121805	-0.20627577479337
ENSMUST00000121920	-0.047880877380708
ENSMUST00000122026	0.0222936747857725
ENSMUST00000122038	0.122459979901531
ENSMUST00000122092	-0.230710178715917
ENSMUST00000122110	-0.113142439179786
ENSMUST00000122113	-0.234591796975086
ENSMUST00000122182	-0.125631838880756
ENSMUST00000122202	-0.0684976834630432
ENSMUST00000122279	-0.0634355480311787
ENSMUST00000122290	1.54796851339071
ENSMUST00000122309	-0.232928461641836
ENSMUST00000122441	-0.197391887051536
ENSMUST00000122941	-0.210453356038634
ENSMUST00000123316	-0.233308941497301
ENSMUST00000123605	-0.233797989363229
ENSMUST00000123686	-0.20997109367336
ENSMUST00000123836	-0.232637392853031
ENSMUST00000123927	-0.114038908977435
ENSMUST00000124187	-0.232602509701761
ENSMUST00000124303	-0.208794567030807
ENSMUST00000124482	-0.230909649243685
ENSMUST00000124836	0.269281900061587
ENSMUST00000124973	-0.18599112636532
ENSMUST00000125127	-0.233606879755831
ENSMUST00000125172	-0.20824904796527
ENSMUST00000125871	-0.218392951597538
ENSMUST00000126071	-0.197908976588699
ENSMUST00000126166	-0.230102782442002
ENSMUST00000126319	-0.148938054356039
ENSMUST00000126435	-0.231194828201928
ENSMUST00000126534	-0.224449520743387
ENSMUST00000126610	-0.106068244862207
ENSMUST00000126641	-0.222841712957327
ENSMUST00000126764	-0.156487993439561
ENSMUST00000127234	-0.209254677555408
ENSMUST00000127405	-0.0609708558667228
ENSMUST00000127430	-0.225751281257762
ENSMUST00000127477	0.225534413847933
ENSMUST00000127638	-0.223603112506249
ENSMUST00000127664	-0.228551209942445
ENSMUST00000127698	-0.163371657936185
ENSMUST00000128231	-0.233172071911335
ENSMUST00000128757	-0.228514703389133
ENSMUST00000128764	-0.226068524405601
ENSMUST00000128941	-0.198174198897701
ENSMUST00000129339	-0.0903020521229959
ENSMUST00000129456	-0.191612695737368
ENSMUST00000129492	-0.216297203537583
ENSMUST00000130048	-0.224807668824455
ENSMUST00000130163	-0.224821623684374
ENSMUST00000130201	-0.233770407522622
ENSMUST00000130216	-0.103831868600721
ENSMUST00000130325	-0.22932710015393
ENSMUST00000130411	-0.209615424679154
ENSMUST00000130451	-0.199590717142639
ENSMUST00000130491	-0.13970985343724
ENSMUST00000130498	-0.203300430720539
ENSMUST00000130559	-0.114406373626873
ENSMUST00000130643	-0.0767558416837617
ENSMUST00000130645	-0.175007651977422
ENSMUST00000130911	-0.233120866772046
ENSMUST00000131011	2.20420679702231
ENSMUST00000131252	-0.218205420671982
ENSMUST00000131374	-0.231594852858334
ENSMUST00000131476	-0.228560902372371
ENSMUST00000132233	-0.226556864532215
ENSMUST00000132676	-0.182862478759742
ENSMUST00000132846	0.0849186077509077
ENSMUST00000133181	-0.152332803946603
ENSMUST00000134077	-0.223707514051372
ENSMUST00000134479	-0.216562029992392
ENSMUST00000134862	-0.233264649811536
ENSMUST00000135192	-0.199256960077475
ENSMUST00000135573	-0.167916423933982
ENSMUST00000135680	-0.232209866326561
ENSMUST00000135941	-0.232632690585047
ENSMUST00000136008	-0.224297816621519
ENSMUST00000136591	-0.0535000076511654
ENSMUST00000136628	-0.225257543119431
ENSMUST00000136872	-0.20001516080464
ENSMUST00000136983	-0.2292785500367
ENSMUST00000138502	-0.136352690002332
ENSMUST00000138603	-0.176791834798158
ENSMUST00000138703	-0.230429154227432
ENSMUST00000138927	-0.202340744207899
ENSMUST00000139129	-0.210005640948345
ENSMUST00000139167	-0.20073357618619
ENSMUST00000139253	0.0790043861732848
ENSMUST00000139539	-0.198512994107133
ENSMUST00000139560	-0.206431597398252
ENSMUST00000139985	-0.220065575509468
ENSMUST00000140076	-0.232677941917339
ENSMUST00000140251	0.188158980576001
ENSMUST00000140592	-0.214313694136058
ENSMUST00000140679	-0.136155162758782
ENSMUST00000140901	-0.175780047476137
ENSMUST00000140920	-0.167695505306328
ENSMUST00000140991	-0.182272136204323
ENSMUST00000141158	-0.218406746516369
ENSMUST00000141235	-0.22109419663099
ENSMUST00000141446	-0.232466475807979
ENSMUST00000141557	-0.233008532148963
ENSMUST00000142029	0.0802783169383653
ENSMUST00000142061	-0.150313387770845
ENSMUST00000142407	-0.226199876024034
ENSMUST00000142739	-0.220196567260454
ENSMUST00000143600	0.556144238254968
ENSMUST00000143842	-0.226466337876466
ENSMUST00000143971	-0.171375589797695
ENSMUST00000144236	-0.198268684095374
ENSMUST00000144458	-0.225912861741807
ENSMUST00000144897	-0.226848797002894
ENSMUST00000145353	-0.212602884289393
ENSMUST00000145614	-0.224477590404313
ENSMUST00000146074	-0.231963585040894
ENSMUST00000146297	-0.230274723110015
ENSMUST00000146444	-0.214838820712888
ENSMUST00000146511	-0.230896118227649
ENSMUST00000146598	-0.227021293466189
ENSMUST00000147105	-0.230041552995028
ENSMUST00000147185	-0.233219478449787
ENSMUST00000147545	-0.203512592573631
ENSMUST00000147812	4.88892991609489
ENSMUST00000148088	-0.201702739208288
ENSMUST00000148219	0.344894849069204
ENSMUST00000148879	-0.1324561252485
ENSMUST00000148960	-0.227892132704503
ENSMUST00000149580	-0.0980384025444582
ENSMUST00000150232	0.0372425685658425
ENSMUST00000150459	-0.211971996668193
ENSMUST00000150576	0.165478134754385
ENSMUST00000150779	-0.17824649899256
ENSMUST00000150806	-0.21883262964816
ENSMUST00000151066	0.188498455535057
ENSMUST00000151189	0.225831104565978
ENSMUST00000151287	0.0962880199838962
ENSMUST00000151365	-0.207232702322244
ENSMUST00000151928	-0.234386968420874
ENSMUST00000152704	3.8461460112396
ENSMUST00000152796	-0.224660642979408
ENSMUST00000152946	-0.233757860144276
ENSMUST00000153065	-0.155244811348628
ENSMUST00000153183	-0.0930862266105213
ENSMUST00000153488	-0.118499266066096
ENSMUST00000153510	-0.229122547498095
ENSMUST00000153609	-0.0784168298815473
ENSMUST00000153892	0.0117767485512624
ENSMUST00000154241	-0.227729604569512
ENSMUST00000154679	-0.188327265880381
ENSMUST00000154704	-0.230690322029855
ENSMUST00000155364	-0.178872348469491
ENSMUST00000155672	0.326942661511193
ENSMUST00000156249	-0.186604700363756
ENSMUST00000156291	-0.221272131091273
ENSMUST00000156440	-0.125130023717487
ENSMUST00000156859	-0.103094140332807
ENSMUST00000156898	-0.231883074695775
ENSMUST00000159018	-0.224729705541161
ENSMUST00000159027	-0.23282346431616
ENSMUST00000159209	-0.0643464125267385
ENSMUST00000159230	-0.231138173070069
ENSMUST00000159252	-0.216430274522711
ENSMUST00000159283	-0.173020224019243
ENSMUST00000159514	-0.233005181383172
ENSMUST00000159692	-0.221672183737369
ENSMUST00000160075	-0.164828361379457
ENSMUST00000160124	-0.176371749530803
ENSMUST00000160180	-0.231896801639643
ENSMUST00000160281	-0.140677497019002
ENSMUST00000160298	-0.197135901340361
ENSMUST00000160405	-0.114268824291284
ENSMUST00000160486	-0.233621474380101
ENSMUST00000160507	0.655149371072611
ENSMUST00000160571	-0.233439133542847
ENSMUST00000160629	-0.114136473041051
ENSMUST00000160682	1.15379370227444
ENSMUST00000160734	-0.219457819368105
ENSMUST00000160853	-0.0646950840983488
ENSMUST00000160959	-0.231925714989808
ENSMUST00000160972	-0.20217544509356
ENSMUST00000161023	-0.217732954698341
ENSMUST00000161046	0.026125063546288
ENSMUST00000161051	0.476414005792223
ENSMUST00000161054	-0.23291939790034
ENSMUST00000161074	-0.105488458418589
ENSMUST00000161137	-0.15669279800261
ENSMUST00000161154	-0.150313147859213
ENSMUST00000161166	-0.229301413615214
ENSMUST00000161181	-0.208917161874678
ENSMUST00000161204	0.259267588695786
ENSMUST00000161286	-0.0397822603951643
ENSMUST00000161318	-0.198437941751639
ENSMUST00000161401	-0.222165761934612
ENSMUST00000161410	-0.140154089808867
ENSMUST00000161445	-0.210233397057507
ENSMUST00000161476	-0.181369828556965
ENSMUST00000161515	-0.229097880583814
ENSMUST00000161538	-0.231195719873493
ENSMUST00000161568	-0.22603245769028
ENSMUST00000161741	-0.228336293104114
ENSMUST00000161834	-0.228471687233544
ENSMUST00000161882	-0.214927428075582
ENSMUST00000162053	-0.227553617391974
ENSMUST00000162092	4.59538603895471
ENSMUST00000162114	-0.227463090736226
ENSMUST00000162175	-0.22844785201292
ENSMUST00000162177	-0.187990270008187
ENSMUST00000162244	-0.201202923308617
ENSMUST00000162301	-0.228153788327244
ENSMUST00000162308	-0.232262774838437
ENSMUST00000162342	-0.15455278624658
ENSMUST00000162364	-0.228469799928706
ENSMUST00000162409	-0.228398010371405
ENSMUST00000162415	-0.00573879983679627
ENSMUST00000162726	5.60640564375413
ENSMUST00000162811	-0.231782811626301
ENSMUST00000162814	0.58876982106915
ENSMUST00000163083	-0.12306198545101
ENSMUST00000163095	-0.221218270929925
ENSMUST00000163100	-0.234743623683801
ENSMUST00000163119	-0.118813150451089
ENSMUST00000163139	-0.22502878737847
ENSMUST00000163153	-0.182130068533001
ENSMUST00000163192	-0.215335917614065
ENSMUST00000163205	-0.217450298810759
ENSMUST00000163242	-0.110945248484834
ENSMUST00000163336	-0.215792389478916
ENSMUST00000163419	-0.221818169965345
ENSMUST00000163475	-0.219674519549566
ENSMUST00000163506	-0.222433255407062
ENSMUST00000163507	0.459994453708963
ENSMUST00000163530	-0.229413680263335
ENSMUST00000163595	-0.231884734084562
ENSMUST00000163600	-0.170452609764727
ENSMUST00000163694	0.0686354054450771
ENSMUST00000163717	-0.207255294000909
ENSMUST00000163750	0.272637863938336
ENSMUST00000163765	-0.183529712993166
ENSMUST00000163812	-0.173238343677859
ENSMUST00000163837	-0.224665281270957
ENSMUST00000163884	-0.21092654174717
ENSMUST00000163889	-0.0695792850699305
ENSMUST00000163924	-0.22779793140226
ENSMUST00000163972	-0.224643849165179
ENSMUST00000164083	-0.03658663745903
ENSMUST00000164120	-0.215608017389845
ENSMUST00000164166	-0.232302988026461
ENSMUST00000164181	1.15215430612352
ENSMUST00000164199	-0.227011896927275
ENSMUST00000164342	-0.139141262869775
ENSMUST00000164416	0.0632665829771747
ENSMUST00000164470	-0.193886498213422
ENSMUST00000164505	-0.0549326799459815
ENSMUST00000164574	-0.229880152444707
ENSMUST00000164756	-0.228420642035342
ENSMUST00000164884	-0.0912417060143767
ENSMUST00000164904	0.189815170541149
ENSMUST00000164957	-0.223571364200302
ENSMUST00000165007	0.22051626221524
ENSMUST00000165017	-0.228546203786394
ENSMUST00000165033	-0.232667837639111
ENSMUST00000165052	-0.188990781483512
ENSMUST00000165123	-0.216781385195912
ENSMUST00000165242	-0.046099133661562
ENSMUST00000165320	-0.230183908560309
ENSMUST00000165394	-0.115655993346594
ENSMUST00000165399	-0.149360298828081
ENSMUST00000165430	-0.229611079554014
ENSMUST00000165443	-0.105589221303963
ENSMUST00000165565	-0.171586911960076
ENSMUST00000165594	-0.226896203541346
ENSMUST00000165628	-0.152421971103104
ENSMUST00000165649	-0.161227807594045
ENSMUST00000165720	-0.233095144246585
ENSMUST00000165721	-0.213312422940566
ENSMUST00000165853	-0.208508392439291
ENSMUST00000165867	-0.226251177127976
ENSMUST00000165876	-0.0713486333547646
ENSMUST00000165878	-0.162780835557502
ENSMUST00000165971	-0.0748033608532882
ENSMUST00000166030	-0.187270815009565
ENSMUST00000166033	-0.179266203398432
ENSMUST00000166044	-0.227135771299849
ENSMUST00000166120	-0.221890823204521
ENSMUST00000166123	0.207052821288991
ENSMUST00000166169	-0.21406534561183
ENSMUST00000166171	-0.0360760255359265
ENSMUST00000166232	-0.206491375379852
ENSMUST00000166335	-0.200271466397991
ENSMUST00000166395	-0.214253516301738
ENSMUST00000166397	-0.138278780553303
ENSMUST00000166439	-0.153620729556874
ENSMUST00000166478	-0.228075017341456
ENSMUST00000166518	-0.216611287848936
ENSMUST00000166543	-0.229977344645293
ENSMUST00000166608	-0.222134613407745
ENSMUST00000166615	-0.193736193576073
ENSMUST00000166743	-0.220013634641174
ENSMUST00000166791	-0.175381874137823
ENSMUST00000166837	-0.222975303750991
ENSMUST00000166897	0.00835800779751507
ENSMUST00000166915	0.320101981181941
ENSMUST00000166972	-0.107820399480093
ENSMUST00000166975	-0.200875683842785
ENSMUST00000166984	-0.225806860785805
ENSMUST00000167004	-0.195771323963716
ENSMUST00000167149	-0.234869723204772
ENSMUST00000167161	-0.0521201159153547
ENSMUST00000167163	-0.170377477438689
ENSMUST00000167180	-0.162533566635617
ENSMUST00000167187	-0.1221663153588
ENSMUST00000167220	-0.189825474035962
ENSMUST00000167264	-0.210233477028051
ENSMUST00000167290	-0.213349009464422
ENSMUST00000167353	-0.223341408901182
ENSMUST00000167406	-0.195142075738667
ENSMUST00000167436	-0.217810246229066
ENSMUST00000167493	-0.180874610963572
ENSMUST00000167525	-0.205197092111337
ENSMUST00000167546	-0.230088839577664
ENSMUST00000167569	-0.19904271899024
ENSMUST00000167571	-0.231287078222899
ENSMUST00000167624	-0.142955058110622
ENSMUST00000167662	-0.221272610914537
ENSMUST00000167671	-0.211477978632959
ENSMUST00000167692	-0.184727511800409
ENSMUST00000167715	-0.232403574976638
ENSMUST00000167759	0.0639663252367137
ENSMUST00000167912	-0.229054644509229
ENSMUST00000167918	-0.216608968703162
ENSMUST00000167926	-0.115444791140029
ENSMUST00000167930	-0.230777733433064
ENSMUST00000168086	-0.228311618192779
ENSMUST00000168115	-0.220193728306144
ENSMUST00000168189	-0.024595854099571
ENSMUST00000168301	-0.222625992415029
ENSMUST00000168360	-0.195903595243405
ENSMUST00000168382	-0.0402117022161614
ENSMUST00000168457	-0.23540332533175
ENSMUST00000168483	-0.22990647075072
ENSMUST00000168503	-0.194694360648378
ENSMUST00000168520	-0.221987187709978
ENSMUST00000168587	-0.156943425687341
ENSMUST00000168678	-0.199815634297491
ENSMUST00000168776	-0.217911408967159
ENSMUST00000168846	-0.221060289120357
ENSMUST00000168891	-0.222295314215807
ENSMUST00000168937	-0.166478193686362
ENSMUST00000168974	-0.192376294476249
ENSMUST00000169032	-0.194385354466565
ENSMUST00000169034	-0.207969350987814
ENSMUST00000169094	-0.23227515427864
ENSMUST00000169104	-0.230499532304633
ENSMUST00000169309	-0.217605321710201
ENSMUST00000169312	-0.234371068277474
ENSMUST00000169385	0.41656445055478
ENSMUST00000169390	-0.163484336432607
ENSMUST00000169397	-0.215324241914648
ENSMUST00000169399	-0.227780049988634
ENSMUST00000169437	-0.23318571888466
ENSMUST00000169503	-0.226567540599832
ENSMUST00000169550	-0.201202683396985
ENSMUST00000169611	-0.233208254583944
ENSMUST00000169681	-0.124468267466323
ENSMUST00000169707	-0.218252483337095
ENSMUST00000169712	-0.21105397480895
ENSMUST00000169744	-0.213331575885841
ENSMUST00000169782	-0.223327214129631
ENSMUST00000169826	1.2995600112544
ENSMUST00000169841	-0.0905851478485693
ENSMUST00000169860	4.76290033736113
ENSMUST00000169910	-0.166445525719159
ENSMUST00000170000	0.0574487259050082
ENSMUST00000170010	-0.0752312032634063
ENSMUST00000170054	-0.159020140757836
ENSMUST00000170075	-0.216820890644622
ENSMUST00000170134	-0.201399930743631
ENSMUST00000170141	-0.230220930923629
ENSMUST00000170157	-0.135713325503473
ENSMUST00000170310	-0.229703317579403
ENSMUST00000170315	-0.186928461110927
ENSMUST00000170693	0.525020902108835
ENSMUST00000170705	-0.19648778006694
ENSMUST00000170731	-0.197941964438078
ENSMUST00000170795	-0.214811230875226
ENSMUST00000170810	-0.0265751250622668
ENSMUST00000170836	-0.119318564288836
ENSMUST00000170883	0.133041682276638
ENSMUST00000170953	5.89372781257521
ENSMUST00000171031	-0.23328113573917
ENSMUST00000171040	0.338993822631332
ENSMUST00000171066	0.02059789940137
ENSMUST00000171115	-0.0917419217667671
ENSMUST00000171172	-0.223167169080029
ENSMUST00000171183	-0.225950008059471
ENSMUST00000171284	-0.197539632631479
ENSMUST00000171325	-0.229296927267699
ENSMUST00000171404	-0.231444736151764
ENSMUST00000171412	-0.218954744668768
ENSMUST00000171436	-0.207691893185589
ENSMUST00000171444	-0.163354784151412
ENSMUST00000171588	-0.231949678163301
ENSMUST00000171641	-0.102046926059817
ENSMUST00000171737	0.305854029219569
ENSMUST00000171795	-0.218956504020735
ENSMUST00000171797	-0.151413422588112
ENSMUST00000171929	-0.142011605618403
ENSMUST00000172035	-0.181470151604347
ENSMUST00000172107	0.0325666908612435
ENSMUST00000172229	-0.188427069119227
ENSMUST00000172272	-0.197058369898004
ENSMUST00000172282	-0.102608319278327
ENSMUST00000172298	-0.219123002693233
ENSMUST00000172387	-0.062700618732303
ENSMUST00000172518	0.459569410267883
ENSMUST00000172587	-0.220683467917277
ENSMUST00000172732	-0.110924855996127
ENSMUST00000172748	-0.233177965740424
ENSMUST00000172792	-0.196234673295347
ENSMUST00000172868	-0.190030718437003
ENSMUST00000173078	-0.19991183886186
ENSMUST00000173084	0.269970846297693
ENSMUST00000173114	0.770143014741639
ENSMUST00000173246	-0.229561101962574
ENSMUST00000173286	-0.203937995882159
ENSMUST00000173328	-0.2327374200094
ENSMUST00000173357	0.136146138792673
ENSMUST00000173550	-0.166982847803941
ENSMUST00000173713	0.399938974320855
ENSMUST00000173731	-0.22146817887976
ENSMUST00000173789	0.0795777749733869
ENSMUST00000173801	-0.219323488846909
ENSMUST00000173824	-0.062952525945737
ENSMUST00000173860	-0.193280201534485
ENSMUST00000173867	0.754736689450191
ENSMUST00000173870	-0.233490458637953
ENSMUST00000173875	-0.232547517957215
ENSMUST00000173938	-0.16908859218189
ENSMUST00000174008	-0.118400102591601
ENSMUST00000174031	0.329003902281435
ENSMUST00000174048	0.909031856942123
ENSMUST00000174064	-0.233499723225469
ENSMUST00000174105	-0.218968059764335
ENSMUST00000174172	-0.217297075248556
ENSMUST00000174199	-0.221822228470451
ENSMUST00000174216	-0.193133775468518
ENSMUST00000174282	-0.234095959609977
ENSMUST00000174302	-0.234140375250085
ENSMUST00000174391	-0.233181812323588
ENSMUST00000174407	-0.229523555792191
ENSMUST00000174426	-0.203231416141112
ENSMUST00000174524	-0.171791036773501
ENSMUST00000174541	-0.0964429901927095
ENSMUST00000174545	-0.219883642521988
ENSMUST00000174548	-0.231025602533881
ENSMUST00000174561	-0.153232872418729
ENSMUST00000174595	0.382401034180491
ENSMUST00000174805	-0.198496280263449
ENSMUST00000175847	-0.0980332044591016
ENSMUST00000175883	-0.227692446256267
ENSMUST00000175934	-0.233274066343086
ENSMUST00000175940	-0.195992602458818
ENSMUST00000176010	0.166057921198003
ENSMUST00000176047	-0.215567832191512
ENSMUST00000176200	-0.225990753051612
ENSMUST00000176207	-0.184102142146741
ENSMUST00000176274	0.119800959315283
ENSMUST00000176299	-0.221843120775057
ENSMUST00000176353	-0.233635145344589
ENSMUST00000176558	-0.225488737961983
ENSMUST00000176906	-0.184050681101711
ENSMUST00000176939	-0.231360831057054
